sector,order_amount,payment_method,device_velocity_1h,is_new_account,ip_pincode_match,address_fuzziness,time_to_checkout_sec,past_rto_rate,customer_name_length,day_of_week,true_label
1,570.29,0,1,0,1,0.7046907377953525,75.48744112992983,0.4577016998563056,11,1,2
2,816.45,1,0,1,1,0.5534243833329684,238.78252837603188,0.1878455206913875,6,6,0
0,46843.74,0,3,0,1,0.180131777174516,135.13075261177968,0.4347848625541405,13,2,0
2,1534.98,0,3,0,1,0.1861938461621919,145.2779978883938,0.1560526270675066,21,4,0
2,941.37,0,1,1,0,0.3040754749864377,21.62158132234961,0.0948992869540233,19,1,0
1,751.75,1,0,0,1,0.9050405019045528,273.3002785219185,0.4320517613326382,23,2,0
1,818.04,0,2,1,1,0.6320709098500118,129.29733420671562,0.3532207055011929,14,4,0
2,1773.27,0,0,1,1,0.4169545736088555,169.53356322899265,0.2488349066539341,13,6,0
0,2451.97,0,4,0,1,0.1903960403138841,319.1939704461777,0.2045551736317157,22,3,0
0,2311.69,1,0,1,1,0.4499559726720846,66.95263242218257,0.0941044832842931,18,1,0
0,3573.86,0,1,0,1,0.6391010629580618,6.273701519732842,0.2972007136256061,8,1,0
1,1167.78,0,3,1,1,0.1632307655236177,282.12612591216634,0.1454713246471891,7,4,0
0,16148.82,1,2,0,1,0.7829060792731599,73.25988572407118,0.0401427058482188,16,0,0
1,847.46,0,2,0,1,0.7119367002338817,27.472154850103465,0.4637160166119367,10,3,0
2,2210.16,0,1,0,1,0.5625227148542462,698.678020790885,0.0609862733155714,8,2,0
1,800.07,1,1,1,0,0.0773042334228792,167.12289731644952,0.229826621795726,17,3,0
0,4596.38,0,1,1,1,0.5988873219529339,69.52496500191654,0.0331155980558441,6,6,0
0,4761.71,0,0,1,1,0.5672518931513129,45.306420294827866,0.0367920887105523,20,3,0
0,1615.89,0,1,0,0,0.6441969164952656,146.0682900457441,0.2583410748740755,19,5,0
1,515.15,0,4,0,0,0.9851444671183064,142.09354259318397,0.3307348533567734,10,2,2
2,1511.35,0,0,0,1,0.975942425614552,154.51994240832943,0.0524827390252132,12,5,2
2,1858.0,0,4,0,1,0.2078402147073514,38.30439909586302,0.0892253577562881,5,2,0
2,993.21,1,0,0,1,0.4779104138064438,148.2334486170693,0.4713181001889092,8,3,0
0,29721.93,0,2,1,1,0.6212522728137131,44.40650053395625,0.277711515927576,21,5,1
0,18879.83,1,1,0,1,0.3088938495486639,121.12908594555476,0.4256992346044047,10,3,0
0,1236.35,1,5,0,1,0.8033047237191224,59.11148734722738,0.2518375937721738,21,4,0
2,927.18,0,1,0,1,0.2457926146655136,98.67153107863466,0.1172026837357498,23,5,0
2,3146.52,1,0,0,1,0.1766490096691104,72.69312966846293,0.4282798813396405,19,6,0
1,463.63,1,1,0,0,0.4352769272689599,271.8291968752637,0.1241848432696139,16,3,0
1,354.59,1,2,0,1,0.8114502856972704,145.43808553547436,0.2315453435203951,15,3,0
1,283.09,0,2,0,1,0.6241354815070603,375.038462050307,0.2995750900508376,14,1,0
0,15104.2,1,5,0,1,0.3084341702708446,270.13259460637005,0.0979584416809734,11,3,0
0,90002.38,1,3,0,1,0.9920013934269478,0.3082960083541184,0.4393949173170841,23,1,0
0,1375.3,1,4,0,1,0.6119484177690949,112.46559411941404,0.2426647213600485,10,2,0
1,1818.67,0,1,1,1,0.241380811262466,288.3965251480757,0.4036154042289838,23,1,0
2,486.7,1,1,0,1,0.5784418807360169,500.2273474050766,0.3144370149283364,14,0,0
2,1053.52,0,1,0,1,0.3303267407935594,21.09992965471901,0.2577677926865573,7,1,0
2,234.01,0,1,1,0,0.0377005951555419,36.4355420998007,0.1608635431398432,17,4,0
0,5516.12,0,0,1,1,0.9715785297202668,166.4578581557003,0.4026799360759084,18,0,0
1,1068.3,0,1,0,0,0.4431976417356132,52.92904479360367,0.141963612141054,17,5,0
1,1146.89,1,3,1,1,0.6676184016758774,42.68091620256182,0.3443707470159988,12,1,0
0,50059.48,1,0,0,1,0.8052248888324711,192.16583245019189,0.0727179016272842,22,3,0
0,3856.32,0,0,0,1,0.955453097770358,7.861335035061173,0.1077761789989388,12,6,0
2,1138.7,0,2,0,1,0.4949226009812211,547.0392968608221,0.1029644910556675,12,2,0
0,36324.84,1,0,1,1,0.08007755669114,88.95515581281335,0.1754811239659197,13,3,0
2,749.69,1,2,0,1,0.5123789878337347,37.51894886961474,0.449792168576101,14,6,0
2,850.13,0,5,0,1,0.6857774949023137,40.08796141978331,0.4994327036764242,23,3,0
0,18101.94,0,3,0,1,0.3805674454088504,31.621166840995,0.1109279337575807,12,1,0
0,3159.59,0,4,0,1,0.5301521275856877,22.081012578267615,0.195236366455922,21,3,0
2,1804.42,0,2,1,1,0.7985096224312811,55.931082600216506,0.4615471549638343,18,5,1
0,3787.79,0,0,1,1,0.903921350938206,103.55210522390514,0.0897240412768066,23,4,0
2,2514.56,1,0,1,1,0.2899676891387914,232.91171855436465,0.2689261073678669,17,0,0
2,447.95,0,2,0,1,0.5783986354734005,265.4022971460869,0.4857262835546928,13,2,0
1,426.32,0,0,0,1,0.0696577248334876,289.37768211176046,0.0419134331977338,21,4,0
1,151.02,0,2,0,1,0.232884435771405,41.20965389651987,0.0267507125167935,5,5,0
0,2846.63,1,2,1,1,0.6423300706539571,311.82840577540316,0.3451822802714125,16,2,0
2,2223.96,0,1,0,0,0.6863423896427604,55.63593361095213,0.1379814019253958,15,2,0
2,987.13,0,3,0,1,0.9305475620202638,82.79975505932538,0.453508033833068,9,4,2
2,496.63,0,0,1,1,0.089108312809177,19.28261516835742,0.1895340334372331,23,5,0
2,1756.18,0,2,0,1,0.8342806940529143,135.6476449776648,0.4836981177123281,8,5,2
2,1495.29,1,1,0,1,0.9442316068974576,44.0761017125305,0.4893682686505224,21,4,0
2,1558.28,1,1,0,1,0.7630279085718632,30.796088911071237,0.0025968035600551,13,6,0
1,465.24,0,2,0,1,0.2729063467915564,74.70660173893381,0.3103016887097847,18,6,0
0,28047.72,1,1,1,1,0.5877909557929744,8.21759648136202,0.4875259671788813,15,2,0
2,2186.38,1,4,1,1,0.421275230468245,268.42267262576723,0.0504793732689673,10,2,0
1,588.06,1,1,0,1,0.4376470850022418,2.403782416289254,0.1167977442631232,12,1,0
1,363.68,0,1,1,1,0.2365713438371479,14.02102945073915,0.0588377918255761,11,3,2
2,1211.17,0,4,0,1,0.4539434490386903,87.53015924767517,0.4252914926725709,7,4,0
2,1102.8,1,1,0,1,0.9240850900254294,13.348910250174152,0.1004134213278551,16,0,0
2,1582.56,0,3,1,0,0.8752032757429327,372.53757919520626,0.3301420635543649,22,6,2
1,569.45,0,1,1,1,0.3155463566507713,28.415097444748294,0.1396901586293313,10,2,0
2,670.9,0,1,0,1,0.2776201861530816,8.183742368068554,0.4381676988720958,12,3,2
2,762.43,1,3,1,1,0.2709736478374858,106.06723563690122,0.4748920004694191,9,2,0
1,729.01,0,1,0,1,0.1498439008042402,40.681808651757066,0.1608073018475387,17,0,0
1,543.51,0,1,1,0,0.53320276927954,486.33942168197575,0.0554293321872001,14,2,0
1,580.64,0,1,1,1,0.7281024675188963,22.81068804809161,0.3209358873245737,19,1,0
1,1044.13,1,3,0,0,0.1642023391914825,62.546130070958405,0.4464305472816554,18,3,0
2,1281.08,0,0,0,1,0.6465558827746121,55.07144364477304,0.4306705765140899,20,0,2
2,889.21,1,1,0,1,0.8968876098817128,21.47416060109139,0.4425111870798204,9,6,0
1,1427.38,0,1,0,0,0.7139126812874879,717.3285917624206,0.0101536497277845,10,5,0
2,894.9,1,2,0,1,0.2799050100536104,59.02928529705458,0.1726848110734593,7,4,0
2,1958.23,0,1,1,1,0.3529205897001495,45.24921455748824,0.3829780116231966,4,6,0
0,27118.01,1,0,0,1,0.5044769975045679,315.22724086818556,0.3185400677720728,20,3,0
1,547.02,1,1,1,1,0.397926941058276,305.1518513880173,0.2158769783808757,20,1,0
2,384.85,0,1,0,1,0.8727422018347447,469.9339096063884,0.3331828236666221,18,1,2
1,395.43,1,1,0,1,0.999399032320463,404.4285396728073,0.0903615823224016,20,3,0
1,520.14,0,2,0,0,0.9831365899357966,10.57267932527482,0.0059255628504956,22,6,2
2,1179.53,1,4,0,1,0.983052697934123,195.11814552679004,0.033517980147148,24,6,0
2,1122.93,0,1,1,1,0.4361212703729578,0.7457294262889629,0.2764334934407078,4,4,0
0,9870.3,0,2,0,0,0.1366319067091682,77.63406158372558,0.3617669633229761,19,0,0
2,1400.65,1,2,0,1,0.8001549447969089,215.1038897660098,0.3065883449918636,11,6,0
2,490.5,0,1,0,1,0.9544781831581808,119.8892388797401,0.4994047951604662,8,5,2
2,3160.25,1,2,1,0,0.3952771426644643,169.78458279691117,0.2073276292999693,14,0,0
0,10143.95,0,2,0,1,0.874316880276979,297.5441988940288,0.4133335766077969,21,0,2
2,2006.32,0,5,0,1,0.8903120127590739,184.25961501330113,0.2187481338021668,4,2,2
1,334.16,1,0,1,1,0.1863721045398497,82.3782170966217,0.1003258622428763,14,1,0
2,1439.29,1,1,1,0,0.745915284630714,71.78872878080206,0.3959596865476876,22,2,0
1,1641.22,0,1,0,1,0.1995095233825883,63.15216140923739,0.2725131403248201,23,3,0
2,1289.59,1,1,0,1,0.5624812289028887,12.758718253446505,0.4480628007440849,24,4,0
0,1256.31,0,5,0,1,0.5470081581090837,116.40712876848106,0.024230299464708,17,1,0
2,1589.76,0,0,0,1,0.9606165758246942,127.85669654524376,0.3732635475473735,14,6,2
0,9357.58,0,2,0,1,0.6676310705064555,26.72648995365482,0.1289669666064901,20,6,0
2,195.2,0,2,1,0,0.1034179357272359,7.98289710164442,0.1525830589000991,15,4,0
1,862.33,0,0,1,1,0.3048062937940616,94.70264084289856,0.4282285050031404,24,2,0
2,1661.08,0,1,0,1,0.287142748235823,40.22062920183199,0.1418216601882055,21,6,0
1,906.12,0,2,0,1,0.6952320712575837,159.0929377225961,0.4691963041750685,24,4,0
2,965.17,0,1,0,1,0.8379545408041985,110.10471332289646,0.3887927486777003,6,2,2
1,558.0,0,1,1,1,0.5590826871889851,90.25521771603562,0.3322385063374972,23,3,0
0,38494.59,1,2,1,1,0.9742944297496,108.45828975909676,0.2443439670170358,12,6,0
2,1428.6,0,2,0,1,0.8538962412957288,113.6416475451596,0.0250086708187652,5,5,0
1,647.4,0,2,0,0,0.4071575094516456,60.12764950328725,0.156289976071822,20,1,0
2,589.58,0,0,0,1,0.7841114945599347,28.364883503554072,0.0219987515834244,11,5,0
2,2109.48,0,1,1,1,0.6809333235109203,67.02206393268236,0.4527260330284319,5,0,0
2,1913.06,0,1,1,1,0.0875420143787387,193.1301005052649,0.2754609761500177,12,4,0
1,462.63,0,0,0,1,0.2928796739160747,324.6532012481389,0.0104842642347917,12,4,2
0,18593.18,0,1,0,1,0.8781597532355389,182.399335608115,0.2109637490961604,24,2,0
2,1088.33,0,1,0,1,0.579024778729914,33.30819079487321,0.3368320006222211,11,6,0
1,850.66,1,2,1,1,0.9423081801223976,59.99655942352725,0.1942968739794138,17,2,0
0,8033.25,1,0,1,1,0.0665207247258139,130.832195276743,0.3727760646910337,15,6,0
2,989.17,0,1,0,1,0.3135773761149169,330.2787269701326,0.442284126890114,16,6,0
0,9196.67,0,1,1,0,0.1423045907868986,363.2733234084941,0.2674509541779231,21,6,0
0,70960.08,0,1,0,1,0.2605567020506246,285.88232863458916,0.0945492666566525,18,0,0
2,1196.51,1,3,1,1,0.3372060786989888,188.90941271416528,0.3617749677425785,22,6,0
0,3429.74,1,2,0,1,0.1758828660536474,26.782922327390786,0.4360830609029538,18,3,0
0,697.27,0,1,0,1,0.0190308111016008,142.6267296882505,0.3214497075569236,9,6,0
2,1303.76,1,1,1,0,0.4122879133086241,2.6111522666966445,0.0608844039192583,7,1,0
2,1251.49,0,1,0,1,0.8485797859011143,16.303238064927424,0.0251208453712301,12,3,2
2,3312.69,1,2,0,1,0.4068982669294727,62.64077171063115,0.0303425762865597,21,0,0
0,9521.95,1,4,0,1,0.3137442218529547,167.71486267076563,0.0040590912105741,22,4,0
1,621.35,0,0,0,1,0.6524408391710758,119.16238038660634,0.3051435013226641,4,1,0
0,1060.56,0,0,0,1,0.9317906457555316,210.5804677524123,0.1731722586038547,15,1,0
2,3474.34,1,0,0,1,0.7540033013301701,121.14696454104852,0.0072018718620391,7,3,0
2,753.76,1,1,0,0,0.3748642911281532,52.61417005298169,0.1583883069143196,14,1,0
2,2146.21,0,0,1,1,0.1410148535595281,26.240852966820665,0.4457553448450691,9,5,2
0,427.68,0,1,1,1,0.1957160161602719,15.365366587919278,0.3173056080453149,7,6,2
2,242.34,0,1,0,1,0.2898685961571138,22.08714040314547,0.101060799249816,19,2,2
0,7027.79,1,1,1,0,0.4858385360267642,239.2246285879612,0.2869806352990354,6,2,0
0,27338.51,0,3,1,1,0.7570637997391424,30.979917844085993,0.0817027662835806,23,5,1
0,5214.46,0,0,0,1,0.6736504002909168,210.98504517298227,0.3185866585123065,18,0,2
2,513.65,0,1,0,1,0.1341265938931272,411.2269964271267,0.4111313156385655,18,5,2
1,999.01,0,4,1,1,0.3496935890998583,59.46405008727228,0.2196060804703092,17,4,0
2,1139.17,1,0,0,1,0.949661992974461,115.39708065661884,0.0831592056883299,16,1,0
2,1340.48,1,1,1,0,0.6139850917378725,236.2029678702084,0.2086861504650389,7,3,0
2,168.95,1,1,0,1,0.1973257354420285,167.87678220988062,0.0062793179936451,14,1,0
1,992.97,0,1,0,1,0.6604319933350947,140.00959848736315,0.2697830133594769,7,1,0
2,1585.64,0,1,0,1,0.6576602057960618,56.83801145024351,0.4112143919678812,24,1,1
2,2687.76,0,2,0,0,0.1857916376049319,21.225118983744228,0.4574465894233414,16,6,2
2,1892.37,0,1,0,0,0.4033922839122036,87.14507692164304,0.1537964517583749,12,3,0
2,1820.58,0,0,0,0,0.9795890954188065,159.31216792833106,0.3107720671927155,9,3,2
1,630.24,0,1,0,1,0.5774292007528415,33.85079382502511,0.3342098019057025,12,5,0
2,846.55,0,1,0,1,0.1774672528342867,62.628424013507775,0.0738785884900966,8,0,0
0,7334.99,1,2,0,1,0.240817499095638,124.92726261917888,0.0566147859701037,22,2,0
1,647.09,0,0,1,1,0.8876025673410289,27.07571722605297,0.1847740455755197,21,6,2
2,569.55,0,0,0,1,0.0721395936010665,2.9830247056856116,0.2712186489437746,16,0,2
2,518.23,1,2,0,1,0.3535164215653917,197.27393770921375,0.1428193784872951,23,0,0
2,1000.05,0,2,0,1,0.2095361422530232,81.27311535524807,0.4473184104420216,14,5,2
1,958.99,1,2,0,1,0.0168306488065851,174.56332453394018,0.0440555849177176,15,2,0
0,12245.17,0,1,0,1,0.3874892988031942,49.63052703156782,0.1269721249461241,10,3,0
0,19296.14,1,1,0,1,0.3995201394039788,86.35156844223643,0.2565923457347327,17,2,0
2,615.41,0,2,0,1,0.9209405228885816,336.45196912526654,0.0305350864960405,13,4,2
1,488.74,1,2,0,1,0.8926055918862836,78.02634798763108,0.3363659080723914,20,5,0
0,4105.42,1,2,0,1,0.761723805196717,75.21180009527737,0.0436555206889315,13,6,0
1,566.06,0,1,0,1,0.877615872865671,167.7060568295389,0.0963971544255247,16,6,2
0,12010.93,1,2,0,1,0.220039970778576,69.1340780860913,0.3352095148719844,18,3,1
1,1699.82,1,3,0,1,0.1041211453882916,97.9426722676474,0.1402797560007683,8,2,0
0,14968.14,0,0,1,1,0.0482616227537832,17.72511623321254,0.3325180449766222,12,3,2
2,681.65,1,2,1,1,0.0808424431137824,12.650073855249383,0.3898227273608228,6,5,0
0,1838.37,0,1,0,1,0.5152299141262607,22.06548866362789,0.3178787676237697,5,3,0
0,62105.04,0,1,0,1,0.1375677347745862,74.63057121213251,0.2301554845073148,14,2,0
1,359.52,0,1,0,1,0.7577007339585506,70.99997999499439,0.310189863758929,12,1,2
2,1127.83,1,1,0,1,0.7899434380239724,10.350559723110765,0.4672144646695425,5,1,0
2,529.74,1,5,1,0,0.2749911052743178,181.1167492716403,0.1502801024618109,8,4,0
0,28505.24,0,1,0,1,0.682633899533011,11.983731246741623,0.2518861485763611,14,3,0
2,639.12,0,0,1,1,0.9621367626854488,33.1075990328744,0.1209994587500856,15,6,2
2,788.61,0,0,0,1,0.4314211191370753,59.49549387803843,0.4760167831739132,23,4,0
0,18245.68,0,2,1,1,0.7975894033249443,61.31632033082893,0.0126782589368204,5,1,1
1,684.53,0,1,0,1,0.0032728243139682,52.54777356708181,0.015461215833978,5,0,0
0,8333.35,0,0,0,1,0.0525361880913775,38.35790598903722,0.426785978568827,9,3,0
2,3281.68,0,4,1,1,0.1172851342516019,74.43213407161356,0.4202094915679519,4,4,0
0,37036.34,1,3,0,1,0.6023574187658762,131.72752644895033,0.2059760196488886,15,4,0
2,2393.44,0,4,0,1,0.1807220641477596,80.29079198808347,0.3844131879598629,22,4,0
2,1241.38,0,1,0,1,0.0751505565020899,53.02462393054914,0.2802012741414607,14,2,2
0,24734.01,0,1,0,1,0.1614535213164766,16.508361279841452,0.3315832513042744,5,2,2
2,1837.14,0,4,1,1,0.1933221888048429,34.23807464297606,0.1177198873313876,15,1,2
2,1411.92,0,1,0,0,0.4366501850793827,62.9906824178345,0.3410966174486444,7,4,0
0,9841.76,0,3,0,1,0.0519589425335232,108.2767474211192,0.310632266186783,22,1,0
2,2133.52,1,0,1,1,0.9294416970743206,212.3702603598126,0.0199117607869505,12,3,0
2,3483.96,0,3,1,1,0.1504221644115939,2.698193247232996,0.306184082259174,11,4,2
0,7807.98,0,2,1,1,0.5395953735522576,54.022634977754755,0.1977430322977733,18,6,0
0,12230.25,1,0,0,1,0.6057042942213448,63.836429560957825,0.2275663310046499,19,0,0
2,506.05,0,1,0,1,0.4457408131597085,37.724428382698065,0.4315880451320618,14,5,2
0,25901.88,0,1,0,0,0.7461102322085701,55.13908502667741,0.2117646918970557,9,2,0
2,296.59,0,0,0,1,0.90782118388236,172.27218765148925,0.0541798885261629,17,4,2
0,2486.8,1,1,0,1,0.4335727413872484,91.09981537606387,0.1008842014338233,6,2,1
2,736.97,1,1,1,1,0.6144533659915693,59.65953929436343,0.0394730975043868,21,2,0
0,21747.19,1,0,0,1,0.4014892604458506,17.81068258536495,0.1214068521469055,15,1,0
2,4495.81,0,3,1,1,0.9070526937575132,64.36549272009819,0.1902151511977254,8,2,2
2,893.86,0,1,0,1,0.6982351159814943,142.61053682684354,0.3355556397582221,19,4,0
1,1241.68,0,3,0,1,0.4864676294727713,177.0264683641843,0.065973930475441,22,0,0
2,813.93,0,1,0,1,0.8792829086471952,110.43117279276936,0.0945922436545989,22,0,0
1,256.01,1,0,0,0,0.1986368332090182,188.13516842563217,0.3014465557608289,9,4,0
2,1285.54,1,2,0,1,0.1496019677096798,29.73009021008305,0.3954022561274844,4,5,0
2,827.79,1,1,0,1,0.4779443838711465,66.39680310527162,0.144477957851878,6,4,0
1,281.2,1,3,0,1,0.4916903785904798,65.66041910651141,0.263967129492901,20,5,0
2,1230.51,0,1,0,1,0.9014027951618464,15.601917706461334,0.4669539860905514,19,5,2
0,4284.07,0,0,0,1,0.1405682150042374,57.17798393781179,0.2954989558868229,23,0,1
2,676.55,1,2,0,1,0.1600011011976468,13.065166832946646,0.3576862861929544,18,0,0
1,1882.34,0,0,0,1,0.1268797161736021,51.89753359880494,0.0991422893491852,12,1,0
0,21905.04,1,1,0,1,0.2891618433497059,326.08395193628934,0.1686415486177158,21,0,0
2,829.28,1,2,0,0,0.0455646094548797,37.30993127327847,0.1759197153417704,14,0,0
0,4570.43,1,0,0,1,0.050697731204355,710.3343359268758,0.1274596520816506,14,1,0
2,809.67,0,0,1,1,0.6023071961072597,66.31947060634397,0.3228601825843489,4,4,0
0,17775.01,0,3,0,1,0.6088599099148034,86.91611806620806,0.0142340018857185,10,0,0
2,362.29,1,1,0,1,0.0119241173282751,26.83481630843164,0.3394335091990311,18,0,0
2,2676.06,0,1,0,0,0.5747160711509752,40.38557441321086,0.4921577188044632,7,3,2
0,1759.81,1,1,0,1,0.9064551161678704,66.22957284770283,0.4790456762799077,9,5,0
0,7383.91,0,2,0,1,0.1972558241082928,34.87633654551855,0.1881175352288098,22,5,0
2,381.54,0,1,0,1,0.8065420459794627,48.42593961497305,0.1547924839725403,11,4,2
0,7234.12,1,3,0,0,0.0308937611301467,34.74299007853093,0.1912734878252683,5,1,0
1,843.55,0,1,0,1,0.1629424950791597,89.61814843536379,0.0356055165388387,13,2,0
2,1241.62,0,0,0,0,0.1938348473120487,31.218453242411577,0.4143449610567815,13,3,2
2,9397.93,1,4,0,1,0.7145653736841716,34.912695274620894,0.3693658412252072,22,6,0
2,991.9,1,2,0,1,0.6348773799778075,41.7061075350204,0.2286334928439642,24,4,0
1,588.78,0,5,0,1,0.0610953195546863,214.49431378784507,0.4926994221577898,15,5,0
0,3719.44,1,1,0,0,0.1327657593787244,16.656589656921255,0.1530914782979176,14,6,0
1,403.41,0,0,1,1,0.9910365163967384,49.702033495309,0.4566157773727037,12,2,0
2,1265.79,1,2,0,1,0.6807931589388083,169.0286687459133,0.1266659101575922,24,5,0
0,9417.49,0,2,0,1,0.5284883240374731,117.02226329169594,0.126052766052149,14,5,0
1,758.73,1,1,1,1,0.2880378039217354,0.442251630479002,0.0823248030607855,13,4,0
2,1414.0,0,2,1,1,0.3131604767017982,121.52908766073564,0.2135142473281637,20,0,0
2,1105.45,0,1,0,0,0.5048904608490118,80.89223596032832,0.3866393852407779,13,0,0
0,5923.15,0,2,0,1,0.51494665155003,230.473795082003,0.2394762987780415,17,4,0
0,23101.89,0,3,0,0,0.4596617241691565,170.52235796504092,0.4878977263717413,17,2,0
2,643.05,0,0,0,1,0.8779327935105558,30.91548460845939,0.4605465173570981,4,3,2
0,16093.53,1,0,0,1,0.6200040180697327,312.9841084626307,0.3884912998500208,8,6,0
2,688.25,0,1,0,1,0.3219744106624698,69.02138962337406,0.4143986153855457,11,1,0
2,2594.2,1,0,0,1,0.2899292392797372,272.53174371499534,0.4727525335823328,13,5,0
0,5056.13,0,3,0,1,0.2268940529161256,39.40441468791015,0.1169407862407767,17,2,0
2,1248.25,1,0,0,1,0.8824208568886316,164.05924653091046,0.372536863904248,12,5,0
2,482.16,0,1,1,1,0.2569217170109803,175.46128110184227,0.41104537798143,18,3,0
1,434.58,1,2,0,1,0.0148996985996621,3.4301773315582382,0.4761618611999932,13,6,0
0,6470.41,0,3,0,1,0.8235370705110306,490.5431475779276,0.0041997528067918,23,3,0
0,4555.03,0,0,0,1,0.1150807977033158,49.49642761204976,0.3903638152247414,21,2,0
1,1211.66,0,0,0,1,0.8995355675052793,20.715414021695594,0.3740378802457647,6,4,0
1,1591.6,0,1,0,1,0.9942483197429384,14.027764239013798,0.4425516751986554,5,6,2
2,7081.13,0,1,0,1,0.8229758281839074,35.50732805698416,0.2025957528748369,13,5,2
2,2386.39,0,0,0,1,0.9173088843973356,103.52409716017026,0.0525245244529708,12,2,2
2,108.43,1,2,0,1,0.5425584158426726,221.3794893926854,0.2492805403016825,8,5,0
0,61641.45,1,2,0,1,0.7890922260697907,154.48625905907303,0.1300577587282682,6,5,0
2,3604.67,0,2,1,1,0.4445897866734118,237.27443186803305,0.1816734079320061,15,3,0
2,5475.66,0,3,0,1,0.3967893843761275,293.4172280488871,0.1600440204679888,4,0,0
0,8301.35,0,3,0,0,0.6645806632498823,130.48376385840936,0.32097953865423,4,2,2
2,958.72,0,1,1,0,0.2521632287526567,45.904429017474314,0.0716348932957378,6,4,0
1,766.02,0,0,0,1,0.5650284720266061,84.20491618159123,0.3923881032174906,12,6,0
2,513.33,1,1,0,1,0.4843919586597947,393.8369527124208,0.0701567110270868,14,1,0
1,439.87,0,0,0,1,0.5184862851026761,432.1605145152735,0.2043335096455666,10,2,0
1,476.04,0,2,0,1,0.7713233417640322,83.81115462348515,0.2730044387590934,23,2,2
0,49218.93,0,2,1,1,0.0158176467953257,17.903761152977584,0.1160553575648922,5,3,1
0,14662.13,1,3,0,1,0.49441756504263,55.372697078517795,0.310489794735289,14,3,0
0,10052.17,0,1,1,1,0.442367145474359,75.03508468504431,0.4963411553217899,5,6,0
