sector,order_amount,payment_method,device_velocity_1h,is_new_account,ip_pincode_match,address_fuzziness,time_to_checkout_sec,past_rto_rate,customer_name_length,day_of_week,true_label
0,1082.82,0,4,0,1,0.7282391678178214,21.84833677371441,0.1045803673921869,24,5,0
0,3517.38,0,1,0,1,0.3209237857720297,110.7503089142303,0.0781305064817648,21,4,0
0,10700.51,0,3,0,1,0.6423865705483238,40.89474347913888,0.1781932852759638,19,4,0
0,9365.84,0,0,0,0,0.0871843190935182,127.00510149385784,0.4589829592332944,10,3,0
2,699.43,0,0,1,1,0.6879842997551255,102.4709224888354,0.1360937038545419,20,5,0
1,353.87,0,1,0,1,0.8980631671627163,59.129065537022754,0.2757731745329092,14,5,2
0,11557.02,0,1,1,1,0.2990291903408688,222.8557263285685,0.1671619583605607,8,3,0
2,762.1,0,1,1,1,0.978127483238925,101.48617075975392,0.3104291054677468,11,5,2
2,1881.34,0,0,0,0,0.7617748273898914,2.945129919727898,0.3425963849262591,16,4,2
1,431.05,1,3,1,1,0.2942289178182631,118.49108800388152,0.0045810320652437,19,5,0
2,1267.05,1,2,0,1,0.7093590775421299,6.769334292034171,0.2894296246167414,17,4,0
2,769.87,0,1,1,1,0.5363305478548944,32.0317856191565,0.4391567189381862,19,3,0
1,639.16,1,1,1,1,0.6292726492316337,97.60257342420228,0.4380242395091615,15,2,0
1,707.11,1,1,0,1,0.2490843130213927,176.26786363313568,0.45982526667838,20,6,0
2,368.47,1,0,0,0,0.0958643186835036,54.641383869340935,0.3494569949809196,6,1,1
2,533.02,0,0,1,1,0.5462648818934711,32.838535577719085,0.0917079237493039,13,0,0
0,2156.42,0,1,0,1,0.0761226123354603,179.7897207713323,0.3186757753752023,7,1,0
1,740.24,0,0,0,1,0.7563519302504238,115.45931352207135,0.4812024743697135,4,0,2
2,1622.74,0,2,0,1,0.2106236950026699,118.6425661764863,0.3804045922436371,4,6,2
2,351.03,0,0,0,1,0.6419116400044613,110.31034896626724,0.3886888859720595,12,3,0
2,2000.51,0,2,0,1,0.5312782672525221,66.24851127711561,0.4691324143075367,10,1,0
0,4001.52,0,3,1,1,0.9514716787531868,172.35780577423134,0.0664853666936969,5,5,2
0,21024.66,0,1,0,1,0.5106646707331848,145.24722725664066,0.190156731581834,19,2,0
1,1184.29,1,0,0,1,0.3805810221014517,33.40534440977921,0.0004225236749861,24,1,0
1,744.51,0,2,0,1,0.7568333124487358,450.7946662760485,0.1631817626676974,12,4,0
1,417.04,1,2,0,1,0.1327467258121454,20.049022157997925,0.3249718231009595,12,5,0
2,1778.68,1,2,0,1,0.6113738540812391,85.88785321490796,0.3454240545032171,4,1,0
0,9197.97,0,1,0,1,0.6934312260058045,20.483296416448823,0.0313050449944971,24,4,0
1,394.7,0,2,1,1,0.6989318060049422,32.22733154373424,0.0977753673921241,18,0,0
2,2174.99,0,2,1,0,0.2948946443107416,65.10878930433338,0.0713096174136926,8,5,0
0,5121.64,0,1,0,1,0.0259918915992177,79.01206551867946,0.2866872754547955,10,4,0
2,4904.75,0,1,1,1,0.5328696129809866,8.746184105777555,0.3296079893555919,13,4,2
2,1397.87,1,3,0,1,0.5674404647376273,187.58213703432463,0.4323817659186319,23,3,0
1,922.07,0,1,0,0,0.9186902808673868,94.23796311327386,0.2044370175988577,17,5,2
0,10261.3,0,2,0,1,0.394044346768767,85.66273192546304,0.0220620360654026,22,4,0
1,1407.43,0,3,0,1,0.2620391315672861,40.9206885379364,0.2946419984535132,5,6,0
2,1078.12,0,1,1,1,0.1666909558638002,22.11713722123247,0.0945102275796713,14,6,0
0,538.85,0,0,1,1,0.4998607421670248,125.57680948429612,0.1956353669521465,19,6,0
0,2326.2,0,1,1,1,0.8723570382477716,262.5156698681518,0.215508353891569,10,5,2
0,6803.76,1,2,1,1,0.4724217115101433,91.0483108495102,0.1030503871696673,7,0,0
0,35565.38,0,2,0,1,0.8773701102501573,42.508918965394905,0.4145572132302617,14,5,2
1,469.99,1,1,0,1,0.1053518855313423,119.24798922307478,0.0969461809665959,5,4,0
0,1290.49,1,2,0,1,0.6718271357993529,48.67134963203608,0.1961385483047612,17,5,0
2,1380.87,0,1,0,1,0.0561124945758343,769.4820596666938,0.0119237142879355,19,4,0
1,641.92,1,1,0,1,0.2868206489191013,247.4861211353449,0.0967127479544654,5,5,0
2,1440.19,1,2,1,1,0.94280074061289,249.61978651466583,0.0609390706584359,22,2,0
2,3057.3,1,3,0,1,0.1518461760160617,20.738292937533796,0.1447103052601624,9,4,0
2,520.23,1,1,0,1,0.3038107593115854,168.00687879453923,0.1584096770395248,4,2,0
0,3431.99,1,1,0,1,0.0387263349419554,208.04035296715168,0.15305502306758,12,0,0
0,12563.44,0,2,0,1,0.1213832571348382,44.49895221918739,0.1998972738287383,22,0,0
2,670.62,0,1,0,1,0.229524343045315,56.3009352922589,0.0311970375223146,9,0,0
1,408.98,0,2,0,1,0.309889082916815,181.3672241183061,0.3388318668753913,16,5,2
0,1612.79,1,0,1,1,0.5369226866992238,112.49418872346536,0.0228308034096689,20,0,0
0,23415.72,0,1,1,1,0.5749113032834324,106.9165327081143,0.2883451321502516,15,5,0
1,1242.05,0,0,0,1,0.3768058323537709,110.72635853663392,0.2958495076593209,12,6,0
0,7603.93,0,0,1,1,0.8115680270846992,105.44239192558902,0.2913534275298561,12,4,0
2,551.77,0,0,0,1,0.9843901074564542,505.1676723477967,0.0262881713184449,18,2,0
0,11002.19,0,3,0,1,0.5601248535834682,292.035276651096,0.0608193605157263,20,6,0
0,10391.36,0,1,0,1,0.9863953073233558,183.4381825098229,0.2009617740053469,4,4,0
2,884.44,0,1,1,1,0.5083312441215583,12.403852203879037,0.0071587641626886,16,5,0
0,3896.09,0,2,0,0,0.4694763265733656,76.76631892385566,0.3770900826374,22,1,0
2,853.48,0,3,0,0,0.2912223864606349,88.38840316654147,0.1313746830751103,19,6,2
1,341.39,0,1,1,1,0.1187438397623101,102.14709572486824,0.3757808174803151,7,6,0
2,2249.58,1,1,0,1,0.2107849551367829,358.78046800703936,0.1393670671300402,16,0,0
0,9906.6,1,2,1,1,0.647370242291367,292.8741971866055,0.3647456833293336,7,6,0
2,1177.15,0,2,0,1,0.9454864927644804,181.6065492563139,0.1209342793175211,24,4,0
2,1342.76,0,1,1,1,0.7991106960441878,138.6916666056897,0.2710932559959377,13,1,2
2,1013.62,0,0,0,1,0.3531581315256533,119.8949097304727,0.2689802333194768,18,1,2
2,3661.35,0,0,1,1,0.5346637885422055,25.322225468506453,0.1627752376120502,8,2,2
2,1440.73,0,1,1,1,0.5504568040815457,97.9701676719392,0.2146997644423025,15,1,0
0,8334.75,0,1,0,1,0.7152521195812643,230.62573300211983,0.2678862186882699,21,0,0
2,1090.8,0,3,1,1,0.2399007485907549,168.75704240505146,0.009587173531238,15,1,0
1,301.16,1,3,0,1,0.7433339692808425,43.956047502482086,0.2053066186689193,22,1,0
0,2959.65,1,0,0,0,0.8484584905431539,60.46174150044812,0.3835069153668315,7,5,0
2,760.33,0,0,0,1,0.1468242637337815,112.43064721950444,0.4085055871398247,16,5,1
2,1950.77,0,0,1,1,0.5156516571804605,200.85920273329805,0.3018433760710171,9,1,0
2,2883.2,1,0,1,1,0.6761874975245197,146.6214363529888,0.2019679589723435,4,0,0
0,8447.19,1,6,0,1,0.6838881882837221,175.5224778720961,0.4645196859394929,4,0,0
2,394.97,1,2,0,1,0.087271101928867,92.27500395757296,0.4337242868778908,6,5,0
2,738.27,0,0,0,0,0.3253999512735467,235.59951877741116,0.3925281741738956,9,6,2
2,576.1,1,2,1,1,0.1574768739755774,133.3793979592923,0.372555844512095,13,5,0
1,506.18,1,1,1,0,0.5259627689619308,14.127861448818518,0.107941339829406,19,6,0
2,708.96,1,0,1,1,0.7532835370865266,253.3382278657601,0.302406100544583,7,6,0
0,6740.15,1,4,0,0,0.6748102975376722,555.009512123118,0.161809645601941,23,2,0
0,6587.3,1,1,0,0,0.0896000192197227,296.88891149264833,0.4019021937947669,20,5,0
2,775.02,1,0,0,1,0.5086081840751485,155.9378823101873,0.4044247169002116,15,2,0
0,4592.3,0,0,1,1,0.7983053404042216,77.53650703870858,0.1984452890346624,24,1,0
1,613.13,0,2,0,1,0.4835958824217732,50.880562646699495,0.4588550339309762,23,2,2
0,6974.48,0,1,1,1,0.5228775625510399,1.7030864080174926,0.322159782975815,15,6,2
1,853.41,1,2,0,1,0.5877950398859945,238.72856163805696,0.3798674354496605,18,5,0
0,7735.82,0,2,0,1,0.4727167536540657,72.12344028044897,0.1446272582502332,14,1,0
2,3085.7,0,0,1,1,0.2160422778219632,58.62654429953019,0.063900143453403,8,3,0
1,629.15,1,2,1,1,0.8715347776994867,15.465320560686305,0.0845993018816892,21,2,0
0,7791.48,1,0,0,1,0.5814989752242647,499.13759013223114,0.0394423995587985,9,1,0
0,46365.52,0,0,1,1,0.4363243348775772,166.85750482873604,0.265213389425342,17,3,0
2,1914.93,0,4,0,1,0.2743541462887977,13.14309492137697,0.2912122480277367,22,1,0
0,15921.11,0,1,0,1,0.6420707935140623,0.3655394057311603,0.3873918470400979,11,6,2
2,716.33,1,4,0,1,0.922076053670977,21.16770819528825,0.4353640780498403,4,2,0
2,798.26,1,3,0,1,0.3635079388713352,37.53153555702977,0.1883548783290705,19,2,0
1,623.87,0,1,0,1,0.0508662889386196,294.5741137445294,0.277099533128353,7,4,0
1,344.01,1,1,0,1,0.9307078933753312,458.02491127583744,0.4753513618887019,13,3,0
1,647.27,0,4,1,1,0.7659118085130318,52.731895824018785,0.337559391417419,16,4,2
0,17065.07,0,0,1,1,0.6322550844525823,227.25469496263705,0.0397086444501856,13,5,1
0,41748.57,1,2,1,0,0.516567139956311,59.69388258215116,0.104704975887063,20,3,0
2,2144.32,0,3,1,1,0.0599891806669229,254.81453540708517,0.3053105182765731,9,2,2
1,2009.95,0,0,0,1,0.5427830462631692,105.75735962968196,0.1720473001815359,8,1,0
2,2630.99,0,1,0,1,0.2294906358065396,2.8993087523668017,0.263805515005363,22,1,0
0,12707.01,1,2,1,1,0.4943956177157393,92.977462621379,0.3083332001760204,21,5,0
0,2205.42,0,1,0,1,0.6407434172248585,3.6037456639770338,0.0649923461310795,14,6,2
0,9684.54,0,0,0,1,0.3907770313763944,40.73846502776499,0.3882065546841546,10,0,0
2,2139.47,1,3,1,1,0.3276207067676895,63.96116166339904,0.4536339449376966,15,0,0
2,441.32,1,2,0,1,0.1206825190786113,17.512365108727256,0.0617171845551214,21,4,0
2,1706.59,1,2,1,1,0.6556918430659973,146.11428837151,0.0895558772380696,7,5,0
2,2921.29,1,1,0,1,0.3430723770557171,123.46840855884815,0.1744068010405778,12,6,0
2,496.3,0,0,0,1,0.2290434008040063,141.9301130503738,0.238087503957127,23,2,0
0,6987.23,1,1,0,1,0.5561864295316172,57.12345741011883,0.2820298281505394,19,4,0
2,392.17,1,3,0,0,0.0610708103660709,169.70245352259957,0.2982672461241593,18,3,0
2,2133.77,0,0,0,1,0.8098807756695457,21.172450919947902,0.1817610959816771,4,4,0
2,2476.42,0,1,1,1,0.8147532155840533,4.8218031869899995,0.4704166025567568,17,2,2
1,400.53,0,3,0,1,0.5236144000280599,26.931477573114353,0.0479349759212916,4,2,0
1,1138.52,0,2,1,1,0.2932488066126302,72.26942452905485,0.4116248438260582,11,5,2
2,369.93,0,1,0,1,0.8070799628779868,403.2867978472717,0.1035149163499979,22,1,2
2,1586.42,1,2,0,1,0.7865052956466239,2.1242153057937494,0.1830273668365936,9,2,0
0,9446.89,1,5,0,1,0.094921253129485,137.93222188236533,0.135347780720546,24,3,0
2,1937.15,1,3,0,1,0.8209880473190108,66.10636652403707,0.2897219848938215,10,2,0
1,490.3,0,3,0,1,0.7897969821641629,165.74158531233843,0.0670708454445851,22,3,2
2,542.92,0,3,1,1,0.6081901869793256,12.995934316091066,0.0443839612059908,24,6,2
2,157.98,0,2,0,1,0.483271152131992,115.54264797131007,0.1111262975283561,20,2,0
2,1894.81,0,0,0,1,0.1629798119115134,87.00854731375256,0.1745098951990109,6,4,0
1,857.98,0,0,0,1,0.6665283770769278,26.17382562455832,0.3830459220575969,21,6,0
0,9463.38,0,1,0,1,0.3861859669344147,132.95710636489423,0.3019971623107088,9,1,0
2,698.34,1,2,0,1,0.1189812385390881,29.510768280643592,0.4263702104570049,11,0,0
1,1182.01,0,3,1,0,0.7039315656200087,64.16726321145559,0.1138105571336057,7,6,0
2,1430.81,1,1,0,1,0.5223238692076254,83.49662796863258,0.209113656149707,8,5,0
0,13297.72,0,1,0,0,0.4480194821046896,11.247060035627166,0.1704143678762817,17,6,0
0,9566.35,0,0,1,1,0.9971460446309512,329.3340908389387,0.2007345262105996,12,4,0
0,937.78,0,2,0,1,0.4175456824512076,150.84492347489297,0.1176825789237185,12,1,0
0,11473.43,0,0,1,1,0.6719363080899121,6.931657744618959,0.4429248012754458,23,0,2
0,1298.39,0,1,0,1,0.7052015263193835,165.6037599471546,0.4996911983306982,10,1,0
0,10644.69,1,0,0,1,0.8358832111779305,10.634439439722437,0.0371982119948002,4,1,0
0,7800.06,0,1,0,1,0.1328884861507056,91.02192387316232,0.3165804710781033,20,1,2
2,2786.97,0,1,0,1,0.1011540331580688,10.218115031707844,0.198328201043615,7,0,2
0,41238.16,0,1,1,1,0.3128958076625074,53.2905344261456,0.4507421761132225,6,6,1
1,984.88,1,0,1,1,0.4435079277890799,47.55489043170658,0.1216499063423883,14,2,0
0,11011.23,1,4,0,1,0.6479614219894869,382.61336531117325,0.1182314166443864,12,3,0
2,1630.11,0,2,0,1,0.3007935521057358,173.2945561835784,0.1485793259108098,5,5,0
2,2336.42,0,4,1,1,0.7007104638616047,15.650372453905126,0.4995636027178565,23,4,2
1,680.05,0,2,0,1,0.3799904934202927,22.358775739166703,0.4344193584710316,23,3,0
0,9825.97,0,3,1,1,0.5490425634580631,11.037440978233157,0.0646119606395646,8,3,0
1,779.17,1,1,0,1,0.1830860506650773,32.4614702281709,0.1241824301812358,6,6,0
2,493.08,0,0,1,1,0.9617038528981012,192.55289713992633,0.3795439572496606,23,5,2
0,13198.61,0,2,0,1,0.9860482234773332,17.97838678651199,0.2444581799556504,9,2,2
1,295.49,1,1,1,0,0.78181615650245,81.90534285465255,0.2860667573363193,18,4,0
2,945.05,0,1,0,1,0.7358355138530716,110.2655070990734,0.4624460860877709,7,3,2
1,466.19,1,2,0,1,0.1551007519789035,13.6098113383476,0.4061409563566565,21,6,0
0,9078.37,0,2,0,1,0.6228471875627638,47.506842706846115,0.2507660584555715,15,5,2
0,4361.82,0,1,0,1,0.7155035982629478,17.586156582312718,0.1849815143638926,12,3,2
0,3316.26,0,0,0,1,0.4309473273321251,372.84928033844255,0.1470591953668844,8,1,0
2,1140.22,0,1,1,1,0.4201911970971497,5.706929975401594,0.2131500122491325,20,5,0
2,476.93,0,2,1,1,0.1339058487990116,111.55498865493485,0.1027117610740972,6,2,0
0,3517.43,0,2,0,1,0.135389693819697,20.048893766954524,0.2722536635514856,23,1,0
2,702.29,0,1,0,1,0.2203714860936136,44.508450866917734,0.3511256177255571,22,0,2
0,1932.35,1,0,0,1,0.2458393080429406,15.574812504758883,0.3976974527509026,18,4,0
2,2162.62,0,4,1,1,0.1629437238982025,31.43313511888716,0.3939149842426142,13,6,2
2,2135.37,1,2,1,1,0.4367897566097616,2.8127697598107035,0.1383740710474959,10,2,0
0,24944.72,0,3,0,1,0.1175178715126213,165.6248764058413,0.3162886048227437,16,4,0
2,528.28,1,1,1,1,0.7918238345937711,240.6589958717085,0.4177396959370972,16,3,0
0,19741.34,0,2,1,1,0.3239114867839644,200.8997156007372,0.0369327896541715,16,1,1
2,2586.77,0,0,1,1,0.6284841973034513,91.3749850153658,0.3741679700815072,9,4,0
0,4621.89,0,1,0,1,0.7026046151036378,17.862214213509823,0.2280811085644555,18,0,0
2,5685.74,0,1,0,1,0.5255397395193906,271.84021373653434,0.1862228760229822,18,6,0
0,20144.68,1,1,0,1,0.4969149997295604,47.27489234274913,0.4958395096012302,12,3,0
2,1913.78,0,3,0,1,0.9968872686865926,31.672550353338597,0.0171668419702439,21,3,0
2,950.82,1,2,1,1,0.7069769979095736,99.55334769200772,0.0711524583126738,17,3,2
2,975.79,0,1,1,1,0.9277814613813976,67.07449650081226,0.2086722335832634,14,5,2
1,921.05,1,0,0,1,0.0345932473350459,38.00749211989336,0.4786947308120123,23,0,0
1,268.29,0,1,0,1,0.3864738907345262,64.30642549451882,0.4809507933863268,10,6,0
1,952.28,0,0,1,1,0.5655484644093494,367.67478383967534,0.013067364517513,7,6,0
0,4120.66,0,1,1,1,0.1776590077059232,131.02470776566597,0.0472752287251824,9,3,0
2,546.68,0,1,1,1,0.8079097705408428,48.12416528480869,0.0759303888738597,7,1,2
2,366.6,0,1,0,1,0.0949585628197736,55.52230571542106,0.3979164357128517,12,5,2
0,9292.38,0,3,0,1,0.7464002127721142,44.16155360725451,0.0860957665839442,5,2,0
2,1485.37,0,0,0,1,0.6985054283042126,41.12966273103916,0.4736575755871773,7,2,0
2,1351.96,1,1,1,1,0.753752466793016,110.59884265356602,0.0968349800951428,11,3,0
1,1033.04,0,2,0,1,0.995697840935026,18.04573989365415,0.3452874387011209,6,2,2
1,379.0,0,2,0,1,0.5158357426405759,43.27216436802448,0.4493105263135312,4,3,2
0,12571.64,1,0,0,1,0.2677038615983854,162.19647840946374,0.364816489710808,23,1,0
2,523.88,1,2,0,1,0.2042885101961408,82.65013830136023,0.0703042912010473,12,3,0
2,3584.53,1,2,0,1,0.8119918216151643,96.9899764313318,0.1181658282675063,7,1,2
0,3997.32,1,1,0,1,0.9788974821236848,11.284102758276411,0.3152104232689352,19,0,0
1,1158.97,0,4,0,1,0.8964853471798124,92.6281802186159,0.1182764879261366,17,5,0
1,294.54,1,2,0,1,0.406309543711017,231.01755168825943,0.4903070353143265,10,0,0
2,278.34,0,0,1,1,0.974485409641694,529.6608095337776,0.0285208599048061,6,2,0
0,2871.71,0,1,0,1,0.8173141739210661,24.22454101017902,0.2705735705845759,14,0,0
2,2157.32,0,1,1,1,0.2221495640206983,131.26242421738084,0.1634527558638535,20,2,0
2,916.09,1,2,0,1,0.6200572763116923,96.76868295049108,0.3055488945196733,24,0,0
0,2215.54,0,0,1,1,0.3070364085721173,85.28608347626667,0.1816435813692843,6,2,0
1,405.3,1,0,0,1,0.4243694882526283,74.96961885981585,0.2221185384678636,22,5,0
2,2827.2,0,0,1,1,0.4613897414001503,15.161934386255254,0.166164605149726,21,3,0
2,2641.69,0,0,0,1,0.5547910229427081,217.0317238994263,0.1285812225169826,14,0,2
0,11187.13,1,1,0,1,0.901983360585598,175.85232664080868,0.4016520936997322,22,4,0
2,822.69,1,1,0,1,0.5862295301043916,9.625208724432651,0.1681051965873022,21,6,0
2,714.89,0,3,0,1,0.7878084791602766,14.002004496691075,0.016430839322051,13,3,2
0,40188.76,0,4,0,1,0.7988794509347629,263.4385056456473,0.2008941239533693,17,2,2
1,1116.06,0,2,1,0,0.5675987341393702,10.386024376164182,0.1551693461453476,23,6,0
0,3434.45,0,2,1,1,0.1813203716262827,41.520671030046735,0.1234341187181906,18,3,0
1,720.0,1,2,0,1,0.7334158611332304,66.42031843686564,0.4805457762456512,22,3,0
2,4207.52,0,2,1,1,0.7490390665813661,150.79421081041494,0.2744301135278164,24,2,0
0,5850.64,0,0,0,1,0.8569931001429363,12.994716764700748,0.3402316844994324,10,1,2
2,781.96,0,1,0,1,0.6069813448706175,260.8966006624909,0.4494916153541706,16,5,0
2,3550.76,0,3,0,1,0.4374725338191507,112.0120963358936,0.4741740021693585,15,4,2
0,23407.61,0,0,0,1,0.9429703448115476,117.24089893322932,0.4429166480340937,19,4,0
2,3773.8,0,2,0,1,0.5300244467189344,330.34747371121716,0.436064331257851,12,5,0
0,7767.75,1,2,1,0,0.9024672095730693,32.70646517777437,0.0137321576318149,8,5,0
1,242.06,0,0,0,0,0.3530740490348777,14.571064530453643,0.1410696780784728,6,6,0
0,2062.83,0,1,0,1,0.4494685840577259,154.92417874537705,0.3524094970217063,18,2,0
2,3235.11,0,1,1,1,0.3803849448372532,25.991744486770436,0.1881579395963528,17,4,2
2,1277.69,0,1,1,1,0.7774133337713783,96.44319741287414,0.0595408426865762,8,3,2
1,761.4,0,0,0,1,0.8402294241852363,83.00411681728409,0.4906991584020314,17,2,0
1,2130.09,1,1,0,1,0.5994053203674585,212.9205280220228,0.1207690249814108,22,2,0
2,1975.1,0,1,0,1,0.3388246352920921,18.76447789237503,0.1317235196028169,7,6,2
0,7565.87,0,2,1,1,0.4266310437576828,12.557379913197352,0.3069762263051677,24,6,2
0,9495.44,1,1,0,1,0.2133847339877129,35.34317637412622,0.3863762779897883,8,6,0
0,5710.68,0,2,0,0,0.2775716738061655,119.8842495418629,0.173839360982264,16,4,0
0,30552.18,0,4,1,1,0.8907461999780165,50.33605501954053,0.2941504535228113,20,6,1
0,5559.79,0,2,0,1,0.2688578544118211,55.412358491521246,0.3579940384048252,9,6,0
2,1902.26,0,2,1,1,0.07915086340669,65.2829558157784,0.2718050046445288,7,2,0
1,320.4,1,2,0,1,0.773217479500519,20.263075938700872,0.3118529804098363,10,6,0
1,513.01,1,2,1,1,0.4895067553394117,93.26295442491296,0.1574574682827548,23,4,0
2,403.63,1,3,0,1,0.2865704789485339,13.750832870263476,0.4736237045454226,10,1,0
1,353.42,1,1,1,1,0.8290919714101794,16.951113789658258,0.3431429797338627,15,3,0
2,2441.67,0,1,0,1,0.0088887305429128,10.061783289763898,0.1526556742015176,19,4,0
1,432.09,1,3,0,1,0.4371914121833189,62.56763163973283,0.0335207722067515,12,6,0
0,3447.94,0,1,0,1,0.9440069015311168,135.90945360091942,0.169187978608282,5,5,0
1,1178.28,0,2,0,1,0.239596883282505,2.444519137290855,0.2781988037365092,7,3,2
2,1113.49,0,3,0,1,0.0633825660453937,45.22323000848244,0.122943346263493,10,4,0
1,661.02,1,1,0,1,0.7411897491227866,12.292714187086546,0.2764551704214225,17,2,0
2,776.11,1,1,0,0,0.5517665974128784,611.1750842940218,0.4552705904922105,11,2,0
1,1559.41,1,1,1,1,0.0681210816179301,24.71029639079753,0.4151047372182491,23,0,0
0,3325.36,0,0,1,1,0.6232156543930534,27.40035583412897,0.1097323634786987,13,5,0
2,3766.26,1,0,0,1,0.2078639459757866,20.197639025325913,0.4862641189322363,6,0,0
2,141.09,0,0,0,1,0.9257629308531824,70.15327556166241,0.3295924746810481,10,5,2
2,2008.56,0,0,0,1,0.0841508781629981,93.15111393323195,0.2312449029802703,15,3,0
2,2658.89,0,2,0,1,0.4741601512592462,78.9914925805521,0.2372168695490388,24,5,0
2,588.99,0,0,0,1,0.2014842985404817,133.42535584955613,0.4353847617202624,20,4,0
2,3436.65,1,1,0,1,0.2258957747689866,55.279361623522064,0.4987382160555661,16,0,0
1,272.19,0,0,0,1,0.1061402944730404,2.6405862997647813,0.1882011148557198,18,3,0
2,431.69,1,2,0,1,0.2513638587080316,205.82138651506185,0.4293191408545587,17,0,0
0,12287.06,1,0,1,1,0.8194251122595358,0.8537162371698953,0.4779209018538219,19,0,0
1,470.43,0,1,0,1,0.2234432666683933,114.64433111498316,0.493467323262086,24,3,0
0,4759.98,0,1,0,1,0.8502602647562784,226.9682440767707,0.0849432809897695,12,3,0
0,5094.74,0,3,0,1,0.0375621765191448,56.58215735293386,0.1730232264755454,23,5,0
2,777.02,0,0,1,1,0.8658396796097766,88.68099482822547,0.1070289950288019,18,3,0
0,6172.26,1,1,1,1,0.8576677943999729,22.77015318339973,0.3204496159969278,19,1,0
2,685.64,0,2,1,1,0.717649781429335,50.80406131845081,0.0872127972355908,12,1,0
2,963.16,1,0,1,1,0.2527599850084807,208.815604631712,0.1609441432978556,22,3,0
2,2515.55,0,2,0,1,0.3699032555870847,80.11954538348607,0.2814170694198054,10,1,0
0,13420.62,0,2,0,1,0.8957276274935,186.65199107706465,0.4976372967421681,20,0,2
2,865.46,0,2,0,1,0.7318501730193975,90.77552322978563,0.3677743719673767,16,0,0
2,750.59,1,3,1,1,0.166850098034717,131.56154313871738,0.4663726953869743,20,1,0
